national_inv,forecast_3_month,in_transit_qty,went_on_backorder
0.8121706584229164,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
0.5733003492880002,1.3050128051470606,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.4816359284229008,-0.4325710959001453,1
-0.5280520529898413,0.7567718071583226,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.803241962255395,1.2115404361823916,0.0315748605406486,0
0.9800067921572414,3.2099247050248243,2.49330324865558,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,2.5407069622176315,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,1.0066894853665624,-0.4325710959001453,1
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,1.7979935115312933,-0.4325710959001453,1
-0.3235118689788113,1.0258779307242485,-0.4325710959001453,1
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.3964086276324924,2.443097210093806,1.667021894713126,1
0.7802033393237299,-0.5681218302071726,-0.4325710959001453,0
0.8338245476714128,-0.5681218302071726,-0.4325710959001453,0
0.4063982246411257,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.1783882988878814,2.4614459596465,-0.4325710959001453,1
0.6009488116435222,1.142518769919737,0.9598667734222364,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-0.2109452827696042,0.9441479488442734,-0.4325710959001453,1
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,0.9213883734495016,-0.4325710959001453,1
-0.6731756230807712,1.2487159821318428,-0.4325710959001453,1
0.1039144540514755,-0.5681218302071726,-0.4325710959001453,1
-0.5954130541524439,1.4012518693803664,-0.4325710959001453,1
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.877715807091801,0.1101124867991555,-0.4325710959001453,1
0.2962984314355189,1.0066894853665624,0.4957208169814426,0
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,1.0258779307242485,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.4686354390697412,1.7659005236839678,-0.4325710959001453,0
1.4651850988872908,2.421868602680125,2.421809162751374,0
-0.4686354390697412,1.4665811208118118,1.6372560579145814,1
-0.765149220882594,0.6050307903411093,-0.4325710959001453,1
-0.877715807091801,1.0258779307242485,-0.4325710959001453,1
1.516999400687524,-0.5681218302071726,1.3807963763081137,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,1.284973036327954,1
0.2018580406300959,1.0258779307242485,1.173110101473787,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
-0.415485466780634,0.7567718071583226,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,1
-0.2457493000504842,0.686760772221084,-0.4325710959001453,1
-0.5280520529898413,1.2720176546932715,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,3.5294806024006,-0.4325710959001453,1
-0.5954130541524439,0.9658956466438964,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,2.3444586722060237,2.2863870958953356,0
-1.5770433152957206,0.5584009860828592,-0.4325710959001453,1
1.4074331151875283,-0.5681218302071726,-0.4325710959001453,0
0.1216165568165608,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
0.4063982246411257,2.4594408640413605,0.6451424404881,1
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.8975181445860231,-0.4325710959001453,1
0.8209440650204803,1.563365910302876,2.08600774857203,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.3839003938708738,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.0916970337920332,0.7883468038054837,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
0.6207340205924411,-0.5681218302071726,-0.4325710959001453,0
0.004682340171979,-0.5681218302071726,-0.4325710959001453,0
0.1216165568165608,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,0.6050307903411093,-0.4325710959001453,1
-1.2273795611937608,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
2.5851810385197083,3.5274467963374825,4.115725844753841,0
-1.2273795611937608,1.0066894853665624,-0.4325710959001453,1
1.1032468179598374,-0.5681218302071726,-0.4325710959001453,0
0.004682340171979,0.7230175523740379,-0.4325710959001453,1
0.1039144540514755,0.7230175523740379,0.3030828399198684,0
-1.5770433152957206,1.1119311452380842,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.4686354390697412,0.6476004663777833,1.1092883969288942,0
1.3765955167924404,2.649367522395465,1.6372560579145814,0
0.4258028540442518,-0.5681218302071726,-0.4325710959001453,0
1.310265916856075,2.0502353871882937,2.49330324865558,0
0.8706029634179979,-0.5681218302071726,-0.4325710959001453,0
-0.1478057134718639,0.5068541289500829,-0.4325710959001453,0
0.9831695496272048,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,1
0.1039144540514755,1.2720176546932715,0.3030828399198684,1
-0.0916970337920332,0.8724232776792274,-0.4325710959001453,1
-0.877715807091801,1.1571241125080765,-0.4325710959001453,0
0.5588862782849688,1.2487159821318428,-0.4325710959001453,0
-0.765149220882594,1.142518769919737,-0.4325710959001453,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
0.6815857938418957,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
0.3758156392251084,1.5173629384722735,-0.4325710959001453,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.824445501757274,-0.4325710959001453,1
0.3758156392251084,2.4441348406902956,1.7491189927687478,1
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,0.0315748605406486,1
-1.022839377182731,1.1119311452380842,-0.4325710959001453,1
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.3084833078746191,-0.4325710959001453,1
-1.022839377182731,0.2192838275796948,0.3030828399198684,1
0.1216165568165608,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.5584009860828592,-0.4325710959001453,1
-1.5770433152957206,5.147475721518776,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,0
-1.022839377182731,1.627910490126098,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
1.5224412891026726,2.8124241267660355,3.464679061116852,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
0.2710702664904812,-0.5681218302071726,-0.4325710959001453,0
-0.1189716849677815,1.727085606236835,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-1.5770433152957206,1.917917870721943,-0.4325710959001453,1
1.4326281150055675,-0.5681218302071726,-0.4325710959001453,0
0.4444886259491429,2.1762709758777583,0.7672287963606622,1
1.516999400687524,-0.5681218302071726,-0.4325710959001453,0
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,0.2192838275796948,-0.4325710959001453,1
-1.022839377182731,0.6476004663777833,-0.4325710959001453,1
-0.765149220882594,-0.2290046717040085,-0.4325710959001453,0
-0.765149220882594,1.142518769919737,-0.4325710959001453,0
1.095736135836412,2.105017682187132,0.3030828399198684,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,0
1.741212548408311,2.4064407545302964,2.2863870958953356,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-0.2831336716225083,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.3084546380625055,1.3050128051470606,-0.4325710959001453,0
-0.877715807091801,-0.2290046717040085,-0.4325710959001453,1
-0.877715807091801,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,1.1119311452380842,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.877715807091801,0.4492296453023196,-0.4325710959001453,0
-1.022839377182731,0.8724232776792274,-0.4325710959001453,1
-0.1189716849677815,2.1312514066754513,1.038736775739882,1
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
0.7410024077619953,1.684923802372891,2.5263776783101486,0
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,1
0.004682340171979,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,0.6050307903411093,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
2.301922716088793,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
1.436493713721928,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
0.5733003492880002,-0.5681218302071726,-0.4325710959001453,0
1.416862514288485,2.5225045164739,4.030057600597425,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
1.4865535803974688,3.2707645866871347,1.539087282718291,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.3084833078746191,-0.4325710959001453,1
0.6758204949295504,-0.5681218302071726,-0.4325710959001453,0
0.0665300824794515,1.0066894853665624,-0.4325710959001453,0
-0.3674054684639838,0.9658956466438964,-0.4325710959001453,1
-0.1478057134718639,0.9867176248809476,-0.4325710959001453,1
-0.2831336716225083,0.3839003938708738,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.2164810402606826,-0.5681218302071726,-0.4325710959001453,0
0.6397724371562382,-0.5681218302071726,-0.4325710959001453,0
0.1552595651522323,1.2487159821318428,-0.4325710959001453,1
2.7899406380289653,-0.5681218302071726,0.0315748605406486,0
0.8505023695485082,2.026481078866254,1.7228559768763452,0
1.4980451516660966,3.0268056253645232,-0.4325710959001453,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,2.488687178375383,1.038736775739882,1
1.938450151903301,2.901053631378623,-0.4325710959001453,1
0.0665300824794515,2.4664230386106483,2.200262189788212,1
1.0137521350432226,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-0.5954130541524439,0.6050307903411093,-0.4325710959001453,1
-0.765149220882594,2.4644382787167984,-0.4325710959001453,1
-1.5770433152957206,0.9213883734495016,-0.4325710959001453,1
0.0467448735305326,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,1.142518769919737,-0.4325710959001453,1
-1.2273795611937608,0.4492296453023196,-0.4325710959001453,1
0.3084546380625055,-0.5681218302071726,-0.4325710959001453,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
0.6076304744118864,2.296429031104785,-0.4325710959001453,1
-0.4686354390697412,-0.0306338506285448,-0.4325710959001453,1
0.5733003492880002,2.1390482671921784,-0.4325710959001453,0
-1.5770433152957206,1.727085606236835,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
1.8527959219581809,3.219153947187688,3.1881850492472585,0
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
0.0855684990432483,-0.5681218302071726,-0.4325710959001453,0
0.0855684990432483,-0.5681218302071726,0.0315748605406486,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.3839003938708738,0.9598667734222364,1
1.535267187544356,-0.5681218302071726,0.7672287963606622,0
0.4063982246411257,1.5033836262225244,-0.4325710959001453,0
1.8013302856713242,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.8459712874532468,0.3030828399198684,1
-1.5770433152957206,0.7567718071583226,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
0.5873139771947735,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.6050307903411093,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-1.2273795611937608,0.8180069540049123,-0.4325710959001453,1
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-0.5280520529898413,1.1119311452380842,1.1092883969288942,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
0.967153659565359,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.8459712874532468,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
1.2618560995253736,-0.5681218302071726,-0.4325710959001453,0
2.1128425771368593,2.9764125192373134,4.167761417957079,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,0.0315748605406486,1
-0.6731756230807712,0.2192838275796948,-0.4325710959001453,1
0.854587073356152,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.4184200394260271,-0.4325710959001453,1
-1.5770433152957206,1.4430929635357743,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.5280520529898413,0.5584009860828592,0.6451424404881,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
0.4967205667491803,1.60541261179178,1.6061052752870657,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.4492296453023196,1.1092883969288942,1
2.5196039371327617,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,0.6050307903411093,-0.4325710959001453,1
1.2985919838451916,1.5033836262225244,1.667021894713126,0
-0.765149220882594,1.0258779307242485,-0.4325710959001453,1
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,2.077297177621418,-0.4325710959001453,1
0.3319220397399356,-0.5681218302071726,-0.4325710959001453,0
